k,pk0,pk2,nmodes
0.0,5.084315e-10,-1.2710788e-9,1
0.00889964,21164.568,99.880684,13
0.015079126,24514.867,-56.44805,33
0.021447893,23493.209,-36.215504,79
0.02783662,21102.875,-615.37506,117
0.034351006,17569.223,-266.2314,205
0.04047888,14386.486,447.55582,235
0.046767164,12607.663,193.46063,369
0.053082198,11826.347,-179.03325,433
0.059453517,10649.742,131.09235,585
0.06576244,9912.843,-225.79747,679
0.07196633,9064.227,-272.77573,813
0.07827863,8440.15,-228.98595,985
0.08470414,7425.5767,629.04926,1183
0.090968825,6535.465,73.323685,1269
0.09720774,5800.112,-262.2347,1537
0.10347639,5456.4985,5.0289917,1653
0.109757766,4903.6597,336.50354,1963
0.116054274,4694.5215,41.925816,2121
0.12236731,4488.1187,135.9137,2413
0.12868264,4277.339,-179.8764,2635
0.13495116,4127.1025,28.64314,2877
0.14119586,3759.8823,-95.05825,3169
0.14751351,3544.9614,135.20293,3507
0.15378672,3310.6465,-112.01241,3685
0.16006544,3134.7444,83.0483,4165
0.16640018,3025.3342,-82.142784,4377
0.17271921,2846.2432,-93.6573,4855
0.17897777,2721.0593,150.11566,4929
0.1852364,2675.9175,-17.485554,5581
0.19148102,2498.0767,-50.627308,5679
0.19779047,2442.46,-96.14742,6385
0.20409584,2339.537,131.07144,6553
0.21039432,2229.8994,27.489704,7125
0.21669224,2177.7488,-56.1986,7447
0.2229701,2096.411,19.972557,7929
0.2292658,2010.7117,-46.136456,8353
0.2355143,1949.6104,-12.974512,8775
0.24178693,1903.396,24.374155,9313
0.24808693,1824.063,-34.920963,9841
0.25435072,1772.5118,-51.359856,10191
0.26063457,1758.047,-39.17846,10897
0.26693076,1712.3347,-11.561244,11301
0.27324232,1668.81,-23.897646,12025
0.27955619,1631.7015,18.643915,12423
0.28583956,1598.6249,15.384382,13021
0.29208845,1550.118,-10.933414,13405
0.29834542,1546.084,-17.36919,14247
0.30463874,1500.5148,-0.084650286,14713
0.31093323,1457.434,-47.197323,15489
0.31721708,1439.4089,-31.726776,15913
0.32352036,1418.9246,-9.007979,16879
0.32981825,1414.0459,-15.985525,17193
0.33612806,1370.0728,-11.349669,18157
0.34236968,1365.5444,30.85258,18339
0.3486513,1339.2357,-4.288269,19573
0.3549419,1325.2616,17.500202,19941
0.36119214,1317.6909,-13.759581,20629
0.3674798,1279.5989,-8.614596,21655
0.3737704,1272.0371,3.8406596,22113
0.38007078,1260.7476,-6.6009974,23185
0.3863618,1255.2605,17.552229,23667
0.3926053,1226.9861,-26.114061,24385
0.39892846,1229.722,-43.88653,25749
0.40520895,1222.1981,-12.498384,25675
0.41148293,1203.4927,-6.697562,27409
0.4177851,1193.8104,3.3081799,27405
0.42404184,1201.4897,-11.87039,28717
0.43034586,1184.8842,-15.101703,29595
0.43663913,1188.2625,7.220303,30301
0.44290128,1186.9584,-23.924635,31101
0.44915062,1172.7576,-3.3023667,32023
0.45542923,1165.9685,-12.02209,32977
0.46175388,1172.4677,15.261677,34449
0.46806726,1160.2021,-3.1725345,34549
0.47435018,1158.5875,-9.885748,36111
0.4806439,1145.918,5.8188276,36541
0.48691085,1150.8612,-6.5943575,37717
0.49316478,1147.6422,-19.868427,38619
0.4994461,1146.831,16.002665,39661
0.50570387,1139.4415,10.927756,40545
0.5119833,1149.7059,-7.2974625,41815
0.5183139,1140.2329,11.579121,43125
0.5246075,1145.7526,-17.131765,43681
0.5308745,1153.0902,6.940978,44629
0.53715414,1148.3969,11.119354,46227
0.54346025,1158.4065,-2.1562397,46909
0.5497282,1154.2908,-20.833817,48237
0.5559804,1158.2484,-7.5842667,48583
0.5622819,1171.7611,5.651917,50997
0.5686088,1173.7832,-16.878567,51397
0.57487065,1172.0822,5.162031,52489
0.58114725,1180.9882,-0.5518374,53787
0.5874388,1184.3965,-2.3849099,54913
0.593723,1190.2955,-6.370114,55977
0.60000896,1204.7515,10.090877,57415
0.6062785,1211.6012,-2.6471362,58105
0.6125455,1216.2172,-0.45370823,60033
0.61884177,1233.2535,10.880188,60949
0.6251226,1234.3091,-6.793491,62235
0.6313826,1246.2156,-19.415623,63229
0.6376941,1250.5972,16.253923,65133
0.6439826,1260.49,-17.594748,65707
0.6502728,1273.1494,1.4840528,67561
0.6565523,1300.1199,18.815294,68505
0.6628331,1304.3467,6.408076,69943
0.6691064,1324.7561,-5.69624,71097
0.675381,1333.7083,-13.818899,73021
0.68166846,1351.8396,-24.696287,73317
0.68794703,1359.5071,-5.7892737,75799
0.69422907,1394.0857,12.994244,76021
0.7005115,1400.2642,-14.555078,78753
0.706819,1419.894,-1.6296904,79291
0.713097,1446.5532,-0.25842983,81129
0.71938324,1461.2538,-23.667088,82441
0.72568,1489.8815,-0.46689555,83949
0.7319554,1510.4706,1.2516079,85123
0.7382312,1544.6377,3.901263,86929
0.74451095,1559.2235,2.3414018,87789
0.75078213,1587.2809,-5.0851045,89623
0.7570714,1618.0931,-8.024849,91341
0.7633626,1642.5155,2.6019976,92845
0.76962966,1685.312,-18.421406,94087
0.7759257,1698.9092,2.017175,96333
0.78221786,1748.8549,-2.0824656,97249
0.7885088,1768.0486,-17.940125,99501
0.79477817,1820.981,2.5765011,99283
0.8010608,1858.5789,2.9419882,102537
